gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills
3215228166,1.49693E+12,203,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3318094077,1.50369E+12,1799,9,1,2,2,1,1,2,0,8,1,1,0,0,4,0,0,2,0
3298019658,1.50241E+12,1876,9,2,1,2,2,0,2,0,3,0,0,0,0,7,1,0,3,0
3319864968,1.50384E+12,1423,9,1,1,2,1,1,2,1,8,2,1,1,1,3,0,0,2,0
3329478061,1.50452E+12,2093,9,1,1,2,1,0,1,0,10,2,0,3,0,4,0,0,0,0
3317574465,1.50366E+12,1649,9,1,1,1,1,0,1,0,8,1,0,3,0,3,0,0,0,0
3322169098,1.50399E+12,1365,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,2,1
3326388150,1.5043E+12,1645,9,1,1,1,0,0,2,0,6,0,0,1,0,0,0,0,1,0
3317586666,1.50366E+12,2479,9,2,1,1,2,2,1,0,4,0,0,1,0,10,2,2,4,0
3315591443,1.50351E+12,2088,9,2,1,2,2,2,1,2,1,0,0,1,0,9,3,1,3,1
3307248900,1.50298E+12,1508,9,1,2,2,0,2,2,1,6,0,0,0,1,3,0,1,2,0
3245572751,1.49884E+12,1683,9,1,1,1,1,1,1,0,11,3,1,3,0,0,0,0,0,0
3301850996,1.50264E+12,1913,9,2,1,1,2,0,2,0,4,0,0,0,0,9,2,0,3,0
3252247935,1.49928E+12,2030,9,2,1,1,2,2,2,1,3,0,0,0,1,10,2,2,4,0
3288486699,1.50171E+12,192,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331346462,1.50464E+12,1737,9,1,2,1,1,0,1,0,11,3,0,2,0,1,0,0,0,0
3321188329,1.50393E+12,1726,9,1,1,2,1,1,1,1,11,1,1,2,1,2,0,0,1,0
3220961895,1.4973E+12,1659,9,2,1,2,2,2,2,2,2,0,0,1,0,10,1,1,2,1
3284135481,1.50143E+12,2512,9,2,2,1,2,1,2,0,6,0,1,1,0,8,1,0,4,0
3327531240,1.50437E+12,1348,9,1,2,1,1,0,1,0,5,1,0,2,0,4,0,0,0,0
3278588050,1.50104E+12,1233,9,2,2,2,2,0,0,0,0,0,0,0,0,8,1,0,0,0
3325558199,1.50422E+12,2621,9,2,2,2,2,1,2,2,6,1,1,2,0,11,4,1,3,1
3326074977,1.50428E+12,2066,9,2,1,2,2,2,2,0,2,0,0,0,0,9,1,1,4,0
3276085035,1.50089E+12,1578,9,1,1,1,1,1,1,1,11,3,1,3,1,0,0,0,0,0
3320645135,1.50386E+12,1807,9,2,2,1,2,2,2,0,1,0,0,0,0,10,2,1,2,0
3321468018,1.50394E+12,1504,9,1,1,1,1,1,1,0,6,1,1,2,0,3,0,0,0,0
3324996758,1.5042E+12,1489,9,2,2,2,2,0,2,2,2,0,0,0,0,8,1,0,3,1
3319712140,1.50382E+12,2623,9,2,2,2,2,1,2,2,3,0,1,1,0,10,2,1,5,1
3320615154,1.50386E+12,1597,9,1,2,1,1,1,1,1,9,1,1,3,1,0,0,0,0,0
3292796325,1.50205E+12,1949,9,1,1,1,1,1,2,0,10,2,1,2,0,3,0,0,1,0
3323997131,1.50411E+12,2797,9,2,2,1,1,2,1,1,7,2,1,2,1,8,1,3,3,0
3303475274,1.50272E+12,2344,9,1,2,2,1,2,2,0,9,1,0,3,0,4,0,2,2,0
3235149301,1.49821E+12,1685,9,2,2,2,2,0,2,0,1,0,0,0,0,7,2,0,3,0
3328004290,1.5044E+12,1565,9,1,1,1,1,0,1,1,11,3,0,1,1,0,0,0,1,0
3306557752,1.50292E+12,1291,9,2,2,2,0,0,2,2,2,0,0,0,0,3,0,0,1,1
3306652801,1.50292E+12,2085,9,2,1,1,2,0,1,0,3,0,0,2,0,9,1,0,1,0
3324081543,1.50412E+12,1757,9,2,1,1,2,2,2,0,3,0,0,1,0,10,1,1,3,0
3280389485,1.50116E+12,1622,9,1,1,1,1,1,1,2,9,2,1,2,0,0,0,0,0,1
3255729601,1.49952E+12,1186,9,2,2,2,2,0,2,2,1,0,0,0,0,8,1,0,2,1
3329073304,1.50446E+12,1572,9,1,1,1,1,0,0,0,10,2,0,0,0,0,0,0,0,0
3331273081,1.50464E+12,1820,9,1,2,2,1,1,1,0,10,2,1,3,0,4,0,0,0,0
3275467700,1.50083E+12,2047,9,1,1,1,1,0,2,0,10,2,0,0,0,3,0,0,3,0
3271578715,1.50056E+12,1619,9,2,2,2,2,0,1,2,1,0,0,2,0,10,2,0,1,1
3325980041,1.50427E+12,1491,9,1,1,1,1,0,1,1,9,1,0,2,1,1,0,0,0,0
3329064282,1.50446E+12,2615,9,1,1,1,1,1,1,0,11,4,1,4,0,2,0,0,0,0
3327748712,1.50438E+12,941,9,1,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0
3253178732,1.49934E+12,2720,9,2,2,1,1,2,2,1,7,2,0,0,1,7,1,2,3,0
3250755499,1.49918E+12,1217,9,1,1,1,1,0,2,1,9,2,0,1,1,1,0,0,1,0
3320530144,1.50385E+12,1781,9,1,2,1,1,1,1,1,8,1,1,4,1,2,0,0,0,0
3229244027,1.49782E+12,2094,9,2,1,2,2,0,1,2,3,0,0,2,0,11,5,0,1,1
3222325452,1.49739E+12,196,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327992827,1.5044E+12,1544,9,2,1,2,2,0,2,1,1,0,0,0,1,11,2,0,2,0
3274051467,1.50073E+12,1128,9,1,2,1,0,0,1,1,9,0,0,2,1,0,0,0,0,0
3330158937,1.50456E+12,2204,9,2,1,2,2,2,1,2,3,0,0,1,0,11,4,2,3,1
3307023021,1.50297E+12,1222,9,2,1,2,2,0,1,2,1,0,0,1,0,6,1,0,1,1
3309720198,1.50315E+12,1717,9,2,1,1,2,2,2,0,4,0,0,0,0,8,1,1,2,0
3215851255,1.49697E+12,1767,9,2,2,2,2,2,2,2,3,0,0,0,0,8,1,1,3,1
3270654807,1.50048E+12,2157,9,1,1,1,1,1,1,2,11,2,2,2,0,2,0,0,2,1
3328221836,1.50444E+12,1717,9,2,1,2,2,1,2,0,2,0,1,1,0,7,1,0,2,0
3241460161,1.49858E+12,1266,9,1,2,1,1,0,1,1,10,2,0,2,1,0,0,0,0,0
3259267538,1.49978E+12,2051,9,1,1,1,1,1,2,2,10,2,1,1,0,4,0,0,3,1
3311423668,1.50324E+12,1160,9,1,1,1,1,0,1,1,11,3,0,2,1,0,0,0,0,0
3323849120,1.50411E+12,1814,9,1,1,1,1,1,1,0,8,1,1,3,0,3,0,0,0,0
3246153591,1.49885E+12,1681,9,2,2,2,2,0,2,2,2,0,0,0,0,10,2,0,3,1
3324811232,1.50419E+12,1601,9,2,1,2,2,0,2,2,2,0,0,0,0,11,3,0,2,1
3324716759,1.50419E+12,2076,9,2,1,2,2,2,1,0,6,0,0,1,0,8,1,1,3,0
3319393130,1.50378E+12,2196,9,1,2,1,1,2,2,1,11,7,0,3,1,1,0,2,1,0
3330364020,1.50457E+12,1821,9,1,1,2,1,1,2,0,7,1,1,0,0,6,0,0,3,0
3280975466,1.50119E+12,2140,9,2,1,2,2,0,2,2,6,0,0,0,0,10,3,0,4,1
